temperature,warming_derivatives,cooling_derivatives,heat_capacity
7.572674024425953,0.15965339374090348,-0.3135175597290072,2.233252108090688e-06
7.5926740244259525,0.14867899655973815,-0.22768074046325637,2.803705858799703e-06
7.612674024425952,0.1468190568280079,-0.34002257894098875,2.1643711808417124e-06
7.632674024425952,0.13837299589772556,-0.252714509384532,2.6904958172779165e-06
7.652674024425951,0.13207575069776567,-0.36496566318601253,2.1139851433677305e-06
7.672674024425951,0.12631562131656437,-0.28878063873708015,2.527746990800438e-06
7.69267402442595,0.11727670389200284,-0.27554361587317544,2.667359444683239e-06
7.71267402442595,0.11095180423313877,-0.33375169203441146,2.352874976984128e-06
7.7326740244259495,0.1037182230468261,-0.2875344909989508,2.670600751136974e-06
7.752674024425949,0.09850204829797349,-0.29814862916282436,2.6305999683926863e-06
7.772674024425949,0.09348896399296791,-0.34834057170337474,2.35835206501766e-06
7.792674024425948,0.08531872988925215,-0.30703708726991863,2.652080701533114e-06
7.812674024425948,0.0795502703946056,-0.24706685561977793,3.181500490826794e-06
7.832674024425947,0.07042339900499428,-0.2964722649703617,2.828352912258629e-06
7.852674024425947,0.07031050759496793,-0.3294029055923602,2.5925970669373395e-06
7.8726740244259465,0.05794394992778962,-0.3135848119854927,2.785484862488346e-06
7.892674024425946,0.05296708826460872,-0.35307178069706424,2.545294738361005e-06
7.912674024425946,0.04810960614236848,-0.362045106466212,2.516350411864238e-06
7.932674024425945,0.041807289745406706,-0.40690300460119033,2.2970490248946656e-06
7.952674024425945,0.0354862072351807,-0.3067487149492081,3.007662536445761e-06
7.972674024425944,0.03140480479771668,-0.368487220031966,2.5705667707380545e-06
7.992674024425944,0.02435780573573254,-0.4100903898724937,2.362958559372636e-06
6.6400518199401635,0.36013504567529253,-0.0253782402401157,2.9470514093916493e-06
6.660051819940163,0.3454361222711668,-0.031121827636980015,3.012058623529493e-06
6.680051819940163,0.3551233218640846,-0.028770966353931726,2.949519632922592e-06
6.700051819940162,0.3260840847133295,-0.039584341443969606,3.091337292558381e-06
6.720051819940162,0.3361940202103142,-0.03900911771074789,3.0077345268439215e-06
6.740051819940161,0.31865571960963734,-0.04487601642824757,3.0991220175954902e-06
6.760051819940161,0.315391005652657,-0.04672061040418085,3.106128162705238e-06
6.7800518199401605,0.30197856049937855,-0.05377753040602329,3.1564043315873633e-06
6.80005181994016,0.30215698075198816,-0.05491555124365277,3.1395769479387445e-06
6.82005181994016,0.271861055752197,-0.05465907076649046,3.427723535370605e-06
6.840051819940159,0.28007062772530844,-0.05683429063037693,3.316650848159298e-06
6.860051819940159,0.27840356659498866,-0.05828459720760293,3.3133828346965894e-06
6.880051819940158,0.2772249082504459,-0.07021580600121524,3.2056380969813563e-06
6.900051819940158,0.25864785162229964,-0.0742854754948894,3.339928182389267e-06
6.9200518199401575,0.2456798536095448,-0.07270697082662991,3.4868924777987294e-06
6.940051819940157,0.24866262745467793,-0.07566967508216749,3.4175042890317016e-06
6.960051819940157,0.24734240036787014,-0.09862933188423995,3.1986411125724353e-06
6.980051819940156,0.24574238725199393,-0.11752475767661963,3.041494657817294e-06
7.000051819940156,0.3335595248777281,-0.15420748560973152,2.2615964048881002e-06
7.020051819940155,0.3723761972601096,-0.16135702861694767,2.0635550175690395e-06
7.040051819940155,0.38213900177242976,-0.14913617235652055,2.0698514715752545e-06
7.0600518199401545,0.3609234096320506,-0.17412236032396322,2.052054872257348e-06
7.080051819940154,0.4019143251116475,-0.1789826109495607,1.8871241723529666e-06
7.100051819940154,0.36067096113902153,-0.17391884322898932,2.0473984854150313e-06
7.120051819940153,0.34276569602570817,-0.19367199919452105,2.037207192782865e-06
7.140051819940153,0.3252518733534089,-0.19429495076747116,2.100183133409068e-06
7.160051819940152,0.3457344105008815,-0.21327310941433097,1.948917493578424e-06
7.180051819940152,0.32064213694036425,-0.206704689758908,2.062764067412115e-06
7.2000518199401515,0.3036003899123898,-0.19164310386076977,2.193136941311766e-06
7.220051819940151,0.30781228935529725,-0.19922151534956356,2.138884690947426e-06
7.240051819940151,0.3090470353863566,-0.22468376374763466,2.0288207673458406e-06
7.26005181994015,0.28538807966992863,-0.23487598536848964,2.0781977207917074e-06
7.28005181994015,0.2807509655067406,-0.2342131234995577,2.096417585458301e-06
7.300051819940149,0.26850566694474765,-0.23957991062525252,2.121624584241941e-06
7.320051819940149,0.26258137256297687,-0.24307885369717042,2.1286123136728825e-06
7.3400518199401485,0.2475953812552234,-0.23599226605301737,2.2224700786058293e-06
7.360051819940148,0.2439249189549173,-0.25606003889515705,2.1463865312663612e-06
7.380051819940148,0.24021256073115183,-0.2488913221573057,2.1908863792446586e-06
7.400051819940147,0.22826641134963666,-0.28161371615351527,2.098533658557518e-06
7.420051819940147,0.21051546975832025,-0.2370423761449274,2.387250498060043e-06
7.440051819940146,0.21366692463747228,-0.256936957977814,2.267018411890931e-06
7.460051819940146,0.20506313390183095,-0.22563137768520392,2.473483267120532e-06
7.480051819940146,0.19211273290284225,-0.33205721884951345,2.0294382734521e-06
7.500051819940145,0.18202092276851545,-0.226828365768597,2.5980970309292745e-06
7.520051819940145,0.1716699992048234,-0.27085613576662126,2.3969220459062385e-06
7.540051819940144,0.17248750765043042,-0.3100732453458477,2.194911126625587e-06
7.560051819940144,0.16314778389403273,-0.2631322450438347,2.481137860136023e-06
7.580051819940143,0.15988966349596012,-0.30485903901535494,2.2725307098686024e-06
7.600051819940143,0.14646324868954252,-0.27058472450153204,2.5288438982738903e-06
7.620051819940143,0.13725726572647545,-0.3691218292915437,2.079777517855237e-06
7.640051819940142,0.13211768801284052,-0.2669399005080777,2.635385465504023e-06
7.660051819940142,0.13321238052026274,-0.3578860976303986,2.1384559157271975e-06
7.680051819940141,0.12839615693064843,-0.34321254678070545,2.2237039725667294e-06
7.700051819940141,0.11532425597818019,-0.25004221921699354,2.866304995894319e-06
7.7200518199401404,0.10989731290234772,-0.384151069481959,2.1167876788986623e-06
7.74005181994014,0.1016501316779852,-0.3606693530045959,2.25892190402244e-06
7.76005181994014,0.09494525642293183,-0.3713448781600164,2.236588613185399e-06
7.780051819940139,0.0909264348972556,-0.3244703808968552,2.5071430776695613e-06
7.800051819940139,0.08221059800871444,-0.33409103724079614,2.4982633717453882e-06
7.820051819940138,0.07584552994330807,-0.3467212844889218,2.457850192679384e-06
7.840051819940138,0.06963099778272408,-0.3400852051613583,2.5314777538272195e-06
7.8600518199401375,0.06583246685909216,-0.3837435271052527,2.3038880991558856e-06
7.880051819940137,0.05996133585563257,-0.3339262928639073,2.626064113904432e-06
7.900051819940137,0.052187677956453626,-0.386773409012676,2.3532246038227538e-06
7.920051819940136,0.04503304816023501,-0.2896581733584753,3.082191291291885e-06
7.940051819940136,0.04137076090728442,-0.3758998742996482,2.4688928903483296e-06
7.960051819940135,0.033469902071885826,-0.29473082012555096,3.13471791659467e-06
7.980051819940135,0.027672788027643946,-0.39553889778107987,2.4277378558532263e-06
